# Time index [-], R_high [m], R_low [m], Period [s], Duration [-]
189,0.08205887544924902,0.046699998617172195,12.5,39
189,0.10595938679856699,0.07550000333786,12.5,24
189,0.17527074678364102,0.13449999475479102,14.140833297115,73
189,0.05818233897861799,0.0370999970436096,7.0559998811384,9
189,0.063483124021721,0.03939999723434451,8.32999992370606,11
190,0.102082218024434,0.073599997997284,11.1099996566772,19
190,0.063423221246259,0.0368000009059906,10.139999961853,18
190,0.08483259997077401,0.05250000143051149,11.4999999978207,64
190,0.11644417350739898,0.079899994373322,13.2746665942222,74
190,0.11503005908391299,0.083100000858307,10.2699998870119,43
190,0.108091145654493,0.06409999513626101,21.6666666433836,37
190,0.045260496081582,0.024300000905990604,7.1399998664856,9
190,0.115208783813936,0.0857999958992,10.5299997329712,76
190,0.063483124021721,0.03939999723434451,8.32999992370606,11
190,0.06912940263771002,0.0381000020503998,14.0339999498924,13
190,0.089110325647502,0.056799999713898,14.289999961853,18
190,0.026478056873218206,-0.005799998998642003,14.289999961853,9
190,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
190,0.06111370150372099,0.031999997138977096,13.7139999368191,17
190,0.037082355838431696,0.010199997663497905,10.139999961853,11
190,0.04358306614063219,0.013399998188018798,10.4339997663101,16
191,0.062681383654892,0.0345999994277954,10.5299997329712,21
191,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
191,0.0253595092716226,0.006799999713897706,5.52266661242644,8
191,0.06055644853712501,0.03360000038146971,10.5299997329712,22
191,0.026478056873218206,-0.005799998998642003,14.289999961853,9
191,0.103036130068572,0.078300003051758,9.98833338480132,14
191,0.109940613987995,0.07930000209808401,11.1099996566772,30
191,0.066896020291324,0.0370999970436096,11.1099996566772,27
191,0.076556621433033,0.05649999761581401,5.92799997291155,17
191,0.08205887544924902,0.046699998617172195,12.5,39
191,0.04075025106865611,0.0178999998569489,8.32999992370606,8
191,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
191,0.088349113085443,0.05390000128746031,11.7600002288818,34
191,0.077998510161709,0.0508999981880188,10.5299997329712,11
191,0.064606585403675,0.0381000020503998,8.7733333909077,19
191,0.063483124021721,0.03939999723434451,8.32999992370606,11
191,0.09892020268891398,0.06680000209808401,12.6383333213907,25
191,0.07338877449327101,0.039699999332428,12.5,24
191,0.08483259997077401,0.05250000143051149,11.4999999978207,64
191,0.07686292937054899,0.051600001096725495,10.3719999285862,15
191,0.038965149007222796,0.0186000027656555,7.1399998664856,10
191,0.037687494788557,0.008400002956390401,11.1099996566772,8
191,0.05598782324840501,0.029900000333785995,10.5299997329712,8
191,0.067488407756312,0.0391000010967255,10.8579998656722,23
192,0.08711484729268,0.061400000095367016,9.09000015258789,8
192,0.07037858593018599,0.0485999979972839,7.69000005722046,8
192,0.049201576280108,0.026500002384185803,8.07399997854233,12
192,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
192,0.066897480909402,0.0383999981880188,13.1086666104086,20
192,0.08501662678505399,0.059099999904632994,9.56400012705102,11
192,0.10760002502655401,0.07300000572204601,16.6700000762939,59
192,0.09399157122574898,0.062299994468689016,14.289999961853,28
192,0.06891138799192,0.03699999833107,10.7619997011572,13
192,0.04358306614063219,0.013399998188018798,10.4339997663101,16
192,0.09002640383509901,0.0522999980449677,16.6700000762939,15
192,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
192,0.07120520178910401,0.0381000020503998,16.6700000762939,9
192,0.103036130068572,0.078300003051758,9.98833338480132,14
192,0.078484406484169,0.040100000143051207,12.5,21
192,0.09399157122574898,0.062299994468689016,14.289999961853,28
192,0.07553857860992401,0.0535999991893768,7.88733329711109,13
192,0.133425293742591,0.106199995517731,10.1459998443325,28
192,0.053498404022046905,0.022800002336502104,11.1099996566772,13
192,0.11134229495666102,0.08440000200271601,9.09000015258789,22
192,0.06634189434943201,0.0368000009059906,13.3299999237061,24
192,0.067478212477866,0.04520000004768371,7.69000005722046,8
192,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
192,0.10145918214176701,0.065300003528595,16.6700000762939,55
192,0.0341537359323377,0.011700002193450909,7.69000005722046,16
192,0.078179691695541,0.0515000023841858,10.3039997368207,41
192,0.054095630006627995,0.02760000014305121,9.98833338177453,8
192,0.0508160099502116,0.024200002193450906,10.5299997329712,12
192,0.073854336880773,0.044399998426437395,12.5553333294839,27
192,0.046309982274961595,0.0239000000953674,7.69000005722046,10
193,0.08704011145919198,0.063099996089935,8.59600008841976,28
193,0.07553857860992401,0.0535999991893768,7.88733329711109,13
193,0.05404171634047701,0.0311000027656555,7.69000005722046,8
193,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
193,0.0260830596888149,-0.005099999070167505,11.716666856433,11
193,0.078179691695541,0.0515000023841858,10.3039997368207,41
193,0.036337778140836205,0.012799999952316295,8.32999992370606,10
193,0.055701110541668,0.0339000024795532,7.69000005722046,8
194,0.134522868535148,0.095100001335144,12.3766667075704,30
194,0.10963411302796298,0.072099999427795,13.2746665942222,39
194,0.10963411302796298,0.072099999427795,13.2746665942222,39
194,0.05499151390402901,0.031999997138977096,8.07399997711182,17
194,0.053498404022046905,0.022800002336502104,11.1099996566772,13
194,0.0490450645015718,0.020699999570846603,10.5299997329712,20
194,0.08245025812990102,0.052600000143051204,11.5866667427185,69
194,0.076556621433033,0.05649999761581401,5.92799997291155,17
194,0.11644417350739898,0.079899994373322,13.2746665942222,74
194,0.09243666852339001,0.061500004768372,11.1099996566772,20
194,0.10850240846227198,0.072799996376038,16.6700000762939,15
194,0.085508330059593,0.056199995517731,14.289999961853,11
194,0.036337778140836205,0.012799999952316295,8.32999992370606,10
195,0.09290685457164201,0.063599995613098,12.6383333175257,9
195,0.0508160099502116,0.024200002193450906,10.5299997329712,12
195,0.076556621433033,0.05649999761581401,5.92799997291155,17
195,0.109940613987995,0.07930000209808401,11.1099996566772,30
195,0.10760002502655401,0.07300000572204601,16.6700000762939,59
195,0.10963411302796298,0.072099999427795,13.2746665942222,39
195,0.072447049737478,0.046699998617172195,9.09000015258789,22
195,0.037428989850629396,0.011700002193450909,9.88000011444092,8
195,0.064606585403675,0.0381000020503998,8.7733333909077,19
195,0.06912940263771002,0.0381000020503998,14.0339999498924,13
195,0.073854336880773,0.044399998426437395,12.5553333294839,27
195,0.037428989850629396,0.011700002193450909,9.88000011444092,8
195,0.073854336880773,0.044399998426437395,12.5553333294839,27
195,0.078751235025472,0.048199997186660806,11.1099996566772,32
195,0.054095630006627995,0.02760000014305121,9.98833338177453,8
195,0.112879490074879,0.073599997997284,14.289999961853,28
196,0.070155156449318,0.0448999979496002,9.12466652991747,22
196,0.06634189434943201,0.0368000009059906,13.3299999237061,24
196,0.039795483643895,0.016900000810623206,7.46999998215586,15
196,0.039795483643895,0.016900000810623206,7.46999998215586,15
196,0.09979356746073699,0.06680000209808401,12.8319999694824,16
196,0.08245025812990102,0.052600000143051204,11.5866667427185,69
196,0.109940613987995,0.07930000209808401,11.1099996566772,30
196,0.05818233897861799,0.0370999970436096,7.0559998811384,9
196,0.045260496081582,0.024300000905990604,7.1399998664856,9
196,0.10145918214176701,0.065300003528595,16.6700000762939,55
196,0.044374313792383394,0.0216999986171722,7.69000005722046,12
196,0.0260830596888149,-0.005099999070167505,11.716666856433,11
197,0.07439708488016901,0.0521000006198883,7.69000005722046,9
197,0.065903567193758,0.0447000005245209,6.96600008415431,21
197,0.10819801808772299,0.07650000238418599,12.335833315209,23
197,0.17233217977431198,0.127300004005432,15.3800001144409,79
197,0.08711484729268,0.061400000095367016,9.09000015258789,8
197,0.0253595092716226,0.006799999713897706,5.52266661242644,8
197,0.04075025106865611,0.0178999998569489,8.32999992370606,8
197,0.112879490074879,0.073599997997284,14.289999961853,28
197,0.10465892783579599,0.078500000476837,9.09000015258789,11
197,0.03340222438590609,0.009099999904632602,7.01466658822571,16
197,0.10963411302796298,0.072099999427795,13.2746665942222,39
197,0.0490450645015718,0.020699999570846603,10.5299997329712,20
197,0.038965149007222796,0.0186000027656555,7.1399998664856,10
197,0.09090547822204699,0.061200002670287995,9.82733344914019,35
197,0.062681383654892,0.0345999994277954,10.5299997329712,21
197,0.044374313792383394,0.0216999986171722,7.69000005722046,12
197,0.08159764430437298,0.053099999666213996,12.3253333370586,34
197,0.076556621433033,0.05649999761581401,5.92799997291155,17
197,0.08209510987537001,0.051600001096725495,10.8779996884912,11
197,0.039795483643895,0.016900000810623206,7.46999998215586,15
197,0.055253439123636006,0.029900000333785995,10.1399999640323,15
197,0.034648893884631396,0.006600002288818407,10.5299997329712,41
197,0.064606585403675,0.0381000020503998,8.7733333909077,19
197,0.08483259997077401,0.05250000143051149,11.4999999978207,64
197,0.09290685457164201,0.063599995613098,12.6383333175257,9
197,0.070155156449318,0.0448999979496002,9.12466652991747,22
197,0.076556621433033,0.05649999761581401,5.92799997291155,17
197,0.096757825730055,0.067800001144409,10.3566665001524,24
198,0.066896020291324,0.0370999970436096,11.1099996566772,27
198,0.055701110541668,0.0339000024795532,7.69000005722046,8
198,0.045260496081582,0.024300000905990604,7.1399998664856,9
198,0.070095099471509,0.0425999977588654,10.6320001560152,9
198,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
198,0.08205887544924902,0.046699998617172195,12.5,39
198,0.05499151390402901,0.031999997138977096,8.07399997711182,17
198,0.076556621433033,0.05649999761581401,5.92799997291155,17
198,0.11134229495666102,0.08440000200271601,9.09000015258789,22
198,0.082488274847495,0.0462999978065491,12.7020000457764,56
198,0.087628116845183,0.049800000429153404,11.3699998855591,45
198,0.037687494788557,0.008400002956390401,11.1099996566772,8
198,0.06912940263771002,0.0381000020503998,14.0339999498924,13
198,0.075722368891985,0.049700001716613804,10.617999842532,16
198,0.037687494788557,0.008400002956390401,11.1099996566772,8
198,0.037428989850629396,0.011700002193450909,9.88000011444092,8
198,0.05598782324840501,0.029900000333785995,10.5299997329712,8
198,0.09430915166160801,0.06710000419616699,9.88000011444092,13
198,0.066168924126261,0.042400000333786006,8.32999992370606,26
198,0.060114259926452,0.0274000027179718,12.0560001356751,34
199,0.08313611499983399,0.0515000023841858,12.8319999722652,17
199,0.10145918214176701,0.065300003528595,16.6700000762939,55
199,0.076449837272924,0.05390000128746031,7.94600000238419,18
199,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
199,0.070095099471509,0.0425999977588654,10.6320001560152,9
199,0.08245025812990102,0.052600000143051204,11.5866667427185,69
199,0.082488274847495,0.0462999978065491,12.7020000457764,56
199,0.115208783813936,0.0857999958992,10.5299997329712,76
199,0.070095099471509,0.0425999977588654,10.6320001560152,9
199,0.055026975463819,0.0331000008583069,8.00333328110166,10
199,0.0253595092716226,0.006799999713897706,5.52266661242644,8
200,0.11503005908391299,0.083100000858307,10.2699998870119,43
200,0.10760002502655401,0.07300000572204601,16.6700000762939,59
200,0.066168924126261,0.042400000333786006,8.32999992370606,26
200,0.06891138799192,0.03699999833107,10.7619997011572,13
200,0.055253439123636006,0.029900000333785995,10.1399999640323,15
200,0.08711484729268,0.061400000095367016,9.09000015258789,8
200,0.0253595092716226,0.006799999713897706,5.52266661242644,8
200,0.06891138799192,0.03699999833107,10.7619997011572,13
200,0.134522868535148,0.095100001335144,12.3766667075704,30
200,0.08159764430437298,0.053099999666213996,12.3253333370586,34
200,0.07338877449327101,0.039699999332428,12.5,24
200,0.11503005908391299,0.083100000858307,10.2699998870119,43
200,0.11503005908391299,0.083100000858307,10.2699998870119,43
200,0.09439688861883098,0.071799997329712,7.69000005722046,11
200,0.049201576280108,0.026500002384185803,8.07399997854233,12
200,0.050609980950813,0.023400000572204607,11.1533330291261,9
201,0.070956788477799,0.0425999977588654,10.4339997587999,12
201,0.12562380743576002,0.08659999752044699,13.3299999237061,37
201,0.039876419002132804,0.018800000190734897,7.17666654668748,8
201,0.083488881929922,0.054000000000000006,10.5686663954159,20
201,0.031083632265324998,0.002500001430511503,10.7619997024536,21
201,0.09443829191256801,0.063599995613098,11.1099996566772,45
201,0.072447049737478,0.046699998617172195,9.09000015258789,22
201,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
201,0.08245025812990102,0.052600000143051204,11.5866667427185,69
201,0.026478056873218206,-0.005799998998642003,14.289999961853,9
201,0.07439708488016901,0.0521000006198883,7.69000005722046,9
201,0.07120520178910401,0.0381000020503998,16.6700000762939,9
201,0.07771494095528599,0.0461999990940094,9.77666677416613,12
201,0.08205887544924902,0.046699998617172195,12.5,39
201,0.09443829191256801,0.063599995613098,11.1099996566772,45
201,0.09002640383509901,0.0522999980449677,16.6700000762939,15
201,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
201,0.045461601334314,0.0150000014305115,11.1099996566772,11
201,0.08159764430437298,0.053099999666213996,12.3253333370586,34
201,0.12127970846859,0.08219999456405601,16.6700000762939,81
201,0.070956788477799,0.0425999977588654,10.4339997587999,12
201,0.065903567193758,0.0447000005245209,6.96600008415431,21
201,0.04075025106865611,0.0178999998569489,8.32999992370606,8
201,0.055701110541668,0.0339000024795532,7.69000005722046,8
202,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
202,0.063483124021721,0.03939999723434451,8.32999992370606,11
202,0.05404171634047701,0.0311000027656555,7.69000005722046,8
202,0.063483124021721,0.03939999723434451,8.32999992370606,11
202,0.066896020291324,0.0370999970436096,11.1099996566772,27
202,0.05404171634047701,0.0311000027656555,7.69000005722046,8
202,0.12562380743576002,0.08659999752044699,13.3299999237061,37
202,0.081681532695962,0.0469000020027161,13.3939999276797,43
202,0.11134229495666102,0.08440000200271601,9.09000015258789,22
202,0.08704011145919198,0.063099996089935,8.59600008841976,28
202,0.039876419002132804,0.018800000190734897,7.17666654668748,8
202,0.07553857860992401,0.0535999991893768,7.88733329711109,13
202,0.09243666852339001,0.061500004768372,11.1099996566772,20
202,0.062321558263237,0.0341999986171722,13.3299999237061,8
202,0.07115711905117901,0.0457999982833862,9.95399990081787,42
202,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
202,0.07120520178910401,0.0381000020503998,16.6700000762939,9
202,0.06111370150372099,0.031999997138977096,13.7139999368191,17
202,0.053498404022046905,0.022800002336502104,11.1099996566772,13
202,0.055253439123636006,0.029900000333785995,10.1399999640323,15
202,-0.003670831477385797,-0.024700000047683697,5.65400008655712,13
202,0.078179691695541,0.0515000023841858,10.3039997368207,41
202,0.09892020268891398,0.06680000209808401,12.6383333213907,25
